-0.5342620226721879,3.1770516128408763
0.20015166480742466,5.1931099715603315
2.013320946097442,9.28186188119538
-0.5235537426274511,4.1303207848739865
-1.039327298878074,2.6675114776389988
-1.1341944231152694,2.5944893995312377
-0.21752938383354903,4.3413358640606265
-1.0034720886430621,2.853823465854683
1.6740194274372373,8.559656256133538
0.21635653459128767,4.448944526498014
0.9717263097605029,6.906277862117045
-0.2986653905796983,4.577656986653448
-1.1401971977561183,2.434363261667225
-1.3093939454332773,2.141545587151005
-0.9079917421781208,2.958819295236034
0.34752549402671107,5.455526001284842
0.5198829317679478,6.042707752461082
0.6031960730586848,6.2708935251242615
-1.4886726837818571,0.972397474319386
-0.0004091858982701808,5.325621813939604
-1.0260618308923926,2.8028768960417354
0.40146596758452824,6.7694135229033225
0.4790770554974521,5.3623298415455505
-1.1721730470264382,2.221996651569958
0.9680296071963479,6.834604725101065
2.3388229415282447,9.884258607899506
0.8348357375846623,5.694287811483574
-0.16283403955110465,4.259781894839737
-0.3165457032097422,4.662568673867438
-0.20906398167250848,4.107810063438712
-0.7607338467770106,4.163545494634093
0.2523982066520493,5.277854613879562
-1.1384625911543043,2.273388217020443
-1.8896977865979003,1.525726555698959
0.21960168181354867,6.24301205703932
0.02123306577582116,5.250664260923591
-0.5711700164371942,4.487874666737241
-1.2826966226103667,3.2729244250977487
0.2897440269140348,5.118558713864281
-0.9901750385704507,3.488845589888892
-0.13894435086533452,3.9603760436175572
1.7649718541264443,8.74239497414608
0.6511897695753841,6.266720593893359
-1.3691326623816966,2.8832097767576377
-1.2748515710123025,3.0364226144678153
0.15181909274375874,5.5885298607547185
-1.375320682059021,2.3985725856233673
-2.0017254812342866,1.2507333758924022
0.5323720112967234,6.095629458281719
0.3209357543208677,5.611273638087783
0.4505983312791324,6.622485748684486
0.26303518181790386,6.307515273474896
-0.0653107116723949,4.798548977804106
-0.6621885476766607,3.794441106152051
0.5161349660879432,6.073097544562273
1.5298834884051506,7.253917755841704
-0.501229007443454,3.829324196307089
-1.0207402102082985,3.7583716801074543
-1.135119419411239,2.3548732236616163
-0.8667302333337176,4.323811264483215
0.20259852447607388,5.9912602037468385
